id_istance|||Prediction
0_1|||0
0_2|||0
0_3|||0
0_4|||0
0_5|||0
0_8|||0
0_9|||0
0_10|||0
0_12|||0
0_14|||0
0_15|||0
0_17|||0
4_1|||0
4_2|||0
4_3|||0
4_4|||0
4_6|||0
4_8|||0
4_9|||0
4_11|||0
4_12|||0
4_13|||0
4_14|||0
4_15|||0
4_16|||0
4_18|||0
4_19|||0
4_21|||0
4_22|||0
4_25|||0
4_27|||0
4_30|||0
4_31|||0
4_34|||0
4_36|||0
4_37|||0
4_40|||0
4_42|||0
4_43|||0
4_44|||0
4_46|||0
5_1|||0
5_2|||0
5_3|||1
5_4|||1
5_6|||0
5_7|||0
8_1|||0
8_2|||0
8_4|||0
8_5|||0
8_8|||0
8_9|||0
8_10|||0
8_11|||0
8_12|||0
8_13|||1
8_14|||1
8_15|||1
8_16|||1
9_1|||0
9_2|||0
9_3|||0
9_5|||0
9_6|||0
9_8|||0
9_9|||0
9_10|||0
9_11|||0
9_15|||0
9_16|||0
9_17|||0
9_18|||0
9_19|||0
9_20|||0
9_21|||0
9_22|||0
9_23|||0
9_24|||0
9_26|||0
9_27|||0
9_28|||0
9_29|||0
9_32|||0
9_33|||0
9_34|||0
9_37|||0
9_38|||0
9_42|||0
9_43|||0
9_46|||0
9_47|||1
9_49|||1
9_50|||1
9_51|||0
9_52|||0
9_53|||0
9_54|||0
9_55|||0
9_56|||0
9_57|||0
9_62|||0
9_63|||0
9_64|||0
9_65|||0
9_66|||0
9_67|||0
9_68|||0
9_69|||0
9_70|||0
9_73|||0
9_74|||0
9_76|||0
9_77|||0
9_78|||0
12_1|||0
12_2|||0
12_4|||1
12_5|||1
12_6|||0
12_7|||0
12_8|||0
12_9|||0
12_10|||0
12_15|||0
15_1|||0
15_2|||0
15_3|||0
15_5|||0
15_6|||0
15_10|||0
15_11|||0
15_15|||0
15_18|||0
15_21|||1
15_22|||1
18_1|||0
18_3|||0
18_4|||0
18_5|||0
18_6|||0
18_7|||0
18_8|||0
18_9|||1
18_11|||0
18_12|||0
18_13|||0
18_14|||0
18_18|||0
20_1|||0
20_2|||0
20_3|||0
20_5|||0
20_6|||0
20_8|||0
20_9|||0
20_10|||0
20_11|||0
20_13|||0
20_15|||1
20_16|||0
20_18|||0
20_20|||0
20_21|||0
20_22|||0
20_24|||0
20_26|||0
20_27|||0
20_28|||0
20_29|||0
20_30|||0
20_31|||0
20_34|||0
23_1|||0
23_2|||0
23_3|||0
23_5|||0
23_6|||0
23_7|||1
23_8|||0
23_9|||1
23_10|||0
23_12|||1
23_14|||0
25_1|||0
25_3|||0
25_4|||0
25_7|||0
25_9|||1
27_1|||0
27_3|||0
27_5|||0
27_6|||0
27_7|||0
27_8|||0
27_9|||0
27_10|||0
27_13|||0
27_14|||0
27_15|||0
27_16|||0
27_18|||0
27_19|||0
27_20|||0
27_21|||0
27_23|||0
27_24|||0
27_25|||0
27_27|||0
27_28|||0
27_29|||0
27_30|||0
27_31|||0
27_32|||0
27_35|||0
27_36|||0
27_37|||0
27_38|||0
27_40|||1
28_1|||0
28_2|||0
28_3|||1
28_4|||0
28_6|||0
28_7|||1
29_1|||0
29_2|||0
29_3|||0
29_4|||0
29_5|||0
29_7|||0
29_8|||0
29_10|||0
29_11|||0
29_16|||0
29_18|||0
29_21|||0
29_22|||1
32_1|||0
32_2|||0
32_3|||0
32_4|||0
32_5|||0
32_7|||0
32_8|||0
32_9|||0
32_10|||1
32_12|||0
32_13|||0
33_1|||0
33_3|||0
33_4|||0
33_6|||0
33_7|||0
